,yield
2015-10-26 06:00:00,0.0502692161977
2015-10-26 08:00:00,0.0226998302659
2015-10-26 10:00:00,0.017116719892
2015-10-26 12:00:00,0.0292363510452
2015-10-26 14:00:00,0.0319527658423
2015-10-26 16:00:00,0.0717041584902
2015-10-26 18:00:00,0.0936330322478
2015-10-26 20:00:00,0.0866749583064
2015-10-26 22:00:00,0.0888108285228
2015-10-27 00:00:00,0.0881480833748
2015-10-27 02:00:00,0.0850985789583
2015-10-27 04:00:00,0.0896938665493
2015-10-27 06:00:00,0.112602421329
2015-10-27 08:00:00,0.0922940271562
2015-10-27 10:00:00,0.06218715978
2015-10-27 12:00:00,0.0634077846198
2015-10-27 14:00:00,0.0944550462157
2015-10-27 16:00:00,0.173943394288
2015-10-27 18:00:00,0.334382945361
2015-10-27 20:00:00,0.324738893716
2015-10-27 22:00:00,0.262810045047
2015-10-28 00:00:00,0.216698440918
2015-10-28 02:00:00,0.205079712147
2015-10-28 04:00:00,0.184871748702
2015-10-28 06:00:00,0.183511557725
2015-10-28 08:00:00,0.249078585827
2015-10-28 10:00:00,0.2892960256
2015-10-28 12:00:00,0.152751270391
2015-10-28 14:00:00,0.112900565918
2015-10-28 16:00:00,0.153064643694
2015-10-28 18:00:00,0.358373828305
2015-10-28 20:00:00,0.417374329605
2015-10-28 22:00:00,0.37907434084
2015-11-14 00:00:00,0.0048539039146
2015-11-14 02:00:00,0.00566062111703
2015-11-14 04:00:00,0.00487416843541
2015-11-14 06:00:00,0.00266808838392
2015-11-14 08:00:00,0.00150394487617
2015-11-14 10:00:00,0.00135766445173
2015-11-14 12:00:00,0.000800742117322
2015-11-14 14:00:00,0.00142053553308
2015-11-14 16:00:00,0.00162367676072
2015-11-14 18:00:00,0.00156471551454
2015-11-14 20:00:00,0.00213999741011
2015-11-14 22:00:00,0.00348466269265
2015-11-15 00:00:00,0.0029100627336
2015-11-15 02:00:00,0.00312079709836
2015-11-15 04:00:00,0.00377675746178
2015-11-15 06:00:00,0.00228587399969
2015-11-15 08:00:00,0.00294799608717
2015-11-15 10:00:00,0.00290172894436
2015-11-15 12:00:00,0.00168095166213
2015-11-15 14:00:00,0.00215407363134
2015-11-15 16:00:00,0.00117000588486
2015-11-15 18:00:00,0.00133468817837
2015-11-15 20:00:00,0.00212866289116
2015-11-15 22:00:00,0.00314826579655
2015-11-16 00:00:00,0.00357452106457
2015-11-16 02:00:00,0.00299670360525
2015-11-16 04:00:00,0.00381860151358
2015-11-16 06:00:00,0.00241205629561
2015-11-16 08:00:00,0.00178035649818
2015-11-16 10:00:00,0.000100747320209
2015-11-16 12:00:00,5.17828892746e-05
2015-11-16 14:00:00,0.000256197392554
2015-11-16 16:00:00,5.09742528276e-05
2015-11-16 18:00:00,4.68161967255e-05
2015-11-16 20:00:00,4.70221559244e-05
2015-11-16 22:00:00,1.69381522602
2015-11-17 00:00:00,2.72504308247
2015-11-17 02:00:00,0.983833704733
2015-11-17 04:00:00,2.23565624601
2015-11-17 06:00:00,1.8716181728
2015-11-17 08:00:00,0.0466030526449
2015-11-17 10:00:00,0.00722284482301
2015-11-17 12:00:00,0.000713700562033
2015-11-17 14:00:00,4.84727074383e-05
2015-11-17 16:00:00,4.7575303737e-05
2015-11-17 18:00:00,4.48805963028e-05
2015-11-17 20:00:00,7.37258817221e-05
2015-11-17 22:00:00,0.000346960011974
2015-12-04 00:00:00,0.000193173522834
2015-12-04 02:00:00,0.000192722861845
2015-12-04 04:00:00,0.000619803338649
2015-12-04 06:00:00,0.00300855634792
2015-12-04 08:00:00,0.00281508661949
2015-12-04 10:00:00,0.000277997075028
2015-12-04 12:00:00,0.000237755075444
2015-12-04 14:00:00,0.000141405517701
2015-12-04 16:00:00,0.000142672275379
2015-12-04 18:00:00,0.000135801746128
2015-12-04 20:00:00,0.000131962634897
2015-12-04 22:00:00,0.00013445579349
2015-12-05 00:00:00,0.00029665188783
2015-12-05 02:00:00,0.00054196033369
2015-12-05 04:00:00,0.00243151665018
2015-12-05 06:00:00,0.0053899640807
2015-12-05 08:00:00,0.00032997809393
2015-12-05 10:00:00,0.000215251112129
2015-12-05 12:00:00,0.000141254147108
2015-12-05 14:00:00,0.000129049252076
2015-12-05 16:00:00,0.000124239726015
2015-12-05 18:00:00,0.000145859042459
2015-12-05 20:00:00,9.57734947388e-05
2015-12-05 22:00:00,0.000107489232382
2015-12-06 00:00:00,9.33760548251e-05
2015-12-06 02:00:00,0.000171938198938
2015-12-06 04:00:00,0.000192950115933
2015-12-06 06:00:00,0.000141509905948
2015-12-06 08:00:00,0.000185882608761
2015-12-06 10:00:00,0.000105880984609
2015-12-06 12:00:00,0.000108836961849
2015-12-06 14:00:00,7.76138787578e-05
2015-12-06 16:00:00,6.69518720128e-05
2015-12-06 18:00:00,6.24659600029e-05
2015-12-06 20:00:00,8.33263772331e-05
2015-12-06 22:00:00,8.0993235656e-05
2015-12-07 00:00:00,0.000123854210985
2015-12-07 02:00:00,0.00010883911658
2015-12-07 04:00:00,8.42385671408e-05
2015-12-07 06:00:00,0.000101599203516
2015-12-07 08:00:00,6.84197137357e-05
2015-12-07 10:00:00,8.74219720682e-05
2015-12-07 12:00:00,7.57076692799e-05
2015-12-07 14:00:00,7.09693685841e-05
2015-12-07 16:00:00,6.00577077505e-05
2015-12-07 18:00:00,4.89777715285e-05
2015-12-07 20:00:00,3.80724967203e-05
2015-12-07 22:00:00,4.77934845323e-05
2015-12-23 00:00:00,1.31838984174e-17
2015-12-23 02:00:00,1.31838984174e-17
2015-12-23 04:00:00,1.31838984174e-17
2015-12-23 06:00:00,1.31838984174e-17
2015-12-23 08:00:00,1.31838984174e-17
2015-12-23 10:00:00,1.31838984174e-17
2015-12-23 12:00:00,1.31838984174e-17
2015-12-23 14:00:00,7.63278329429e-18
2015-12-23 16:00:00,1.31838984174e-17
2015-12-23 18:00:00,7.63278329429e-18
2015-12-23 20:00:00,1.31838984174e-17
2015-12-23 22:00:00,1.31838984174e-17
2015-12-24 00:00:00,1.31838984174e-17
2015-12-24 02:00:00,9.02056207508e-18
2015-12-24 04:00:00,9.02056207508e-18
2015-12-24 06:00:00,1.31838984174e-17
2015-12-24 08:00:00,1.31838984174e-17
2015-12-24 10:00:00,7.63278329429e-18
2015-12-24 12:00:00,7.63278329429e-18
2015-12-24 14:00:00,1.31838984174e-17
2015-12-24 16:00:00,7.63278329429e-18
2015-12-24 18:00:00,3.46944695195e-18
2015-12-24 20:00:00,9.02056207508e-18
2015-12-24 22:00:00,9.02056207508e-18
2015-12-25 00:00:00,1.31838984174e-17
2015-12-25 02:00:00,1.31838984174e-17
2015-12-25 04:00:00,1.04083408559e-17
2015-12-25 06:00:00,1.04083408559e-17
2015-12-25 08:00:00,1.04083408559e-17
2015-12-25 10:00:00,1.04083408559e-17
2015-12-25 12:00:00,1.04083408559e-17
2015-12-25 14:00:00,1.04083408559e-17
2015-12-25 16:00:00,1.04083408559e-17
2015-12-25 18:00:00,1.04083408559e-17
2015-12-25 20:00:00,1.04083408559e-17
2015-12-25 22:00:00,1.04083408559e-17
2015-12-26 00:00:00,1.04083408559e-17
2015-12-26 02:00:00,1.04083408559e-17
2015-12-26 04:00:00,1.04083408559e-17
2015-12-26 06:00:00,7.63278329429e-18
2015-12-26 08:00:00,1.04083408559e-17
2015-12-26 10:00:00,1.04083408559e-17
2015-12-26 12:00:00,1.04083408559e-17
2015-12-26 14:00:00,1.04083408559e-17
2015-12-26 16:00:00,1.04083408559e-17
2015-12-26 18:00:00,1.04083408559e-17
2015-12-26 20:00:00,1.04083408559e-17
2015-12-26 22:00:00,1.04083408559e-17
2015-12-27 00:00:00,1.04083408559e-17
2015-12-27 02:00:00,1.04083408559e-17
2015-12-27 04:00:00,1.04083408559e-17
2015-12-27 06:00:00,1.04083408559e-17
2015-12-27 08:00:00,1.04083408559e-17
2015-12-27 10:00:00,1.04083408559e-17
2015-12-27 12:00:00,1.04083408559e-17
2015-12-27 14:00:00,1.04083408559e-17
2015-12-27 16:00:00,1.04083408559e-17
2015-12-27 18:00:00,1.04083408559e-17
2015-12-27 20:00:00,1.04083408559e-17
2015-12-27 22:00:00,1.04083408559e-17
2015-12-28 00:00:00,1.04083408559e-17
2015-12-28 02:00:00,1.04083408559e-17
2015-12-28 04:00:00,1.04083408559e-17
2015-12-28 06:00:00,1.04083408559e-17
2015-12-28 08:00:00,1.04083408559e-17
2015-12-28 10:00:00,1.04083408559e-17
2015-12-28 12:00:00,1.04083408559e-17
2015-12-28 14:00:00,1.04083408559e-17
2015-12-28 16:00:00,6.24500451352e-18
2015-12-28 18:00:00,6.24500451352e-18
2015-12-28 20:00:00,6.24500451352e-18
2015-12-28 22:00:00,6.93889390391e-19
2015-12-29 00:00:00,6.24500451352e-18
2015-12-29 02:00:00,0.00167425228061
2015-12-29 04:00:00,0.0708131021571
2015-12-29 06:00:00,0.0109094751506
2015-12-29 08:00:00,0.0186484691309
2015-12-29 10:00:00,0.0136647863884
2015-12-29 12:00:00,0.00886287774516
2015-12-29 14:00:00,6.93889390391e-19
2015-12-29 16:00:00,6.93889390391e-19
2015-12-29 18:00:00,6.93889390391e-19
2015-12-29 20:00:00,0.00569677496453
2015-12-29 22:00:00,0.0108108196957
2015-12-30 00:00:00,0.0119091088216
2015-12-30 02:00:00,0.0137251677065
2015-12-30 04:00:00,0.0145552757204
2015-12-30 06:00:00,0.0170674012234
2015-12-30 08:00:00,0.0177874109529
2015-12-30 10:00:00,0.0151776110292
2015-12-30 12:00:00,0.00717089095614
2015-12-30 14:00:00,1.04083408559e-17
2015-12-30 16:00:00,6.93889390391e-19
2015-12-30 18:00:00,6.93889390391e-19
2015-12-30 20:00:00,0.00133453354022
2015-12-30 22:00:00,0.00454694755473
2015-12-31 00:00:00,0.00773831021751
2015-12-31 02:00:00,0.00854927479414
2015-12-31 04:00:00,0.0106023064373
2015-12-31 06:00:00,0.0114196124984
2015-12-31 08:00:00,0.0115134535201
2015-12-31 10:00:00,0.00826832659234
2015-12-31 12:00:00,0.000543190273447
2015-12-31 14:00:00,1.04083408559e-17
2015-12-31 16:00:00,6.93889390391e-19
2015-12-31 18:00:00,6.24500451352e-18
2015-12-31 20:00:00,1.04083408559e-17
2015-12-31 22:00:00,0.00186029254907
2016-01-01 00:00:00,0.00449565531894
2016-01-01 02:00:00,0.00558584702646
2016-01-01 04:00:00,0.00483694989176
2016-01-01 06:00:00,0.00629984923945
2016-01-01 08:00:00,0.00934937444947
2016-01-01 10:00:00,0.00348774397427
2016-01-01 12:00:00,6.24500451352e-18
2016-01-01 14:00:00,6.93889390391e-19
2016-01-01 16:00:00,6.93889390391e-19
2016-01-01 18:00:00,6.93889390391e-19
2016-01-01 20:00:00,6.93889390391e-19
2016-01-01 22:00:00,0.00121856043673
2016-01-02 00:00:00,0.00508630210628
2016-01-02 02:00:00,0.00610715844481
2016-01-02 04:00:00,0.00711801828807
2016-01-02 06:00:00,0.00739495539825
2016-01-02 08:00:00,0.00862740547629
2016-01-02 10:00:00,0.00306736459022
2016-01-02 12:00:00,6.24500451352e-18
2016-01-02 14:00:00,6.24500451352e-18
2016-01-02 16:00:00,6.24500451352e-18
2016-01-02 18:00:00,6.93889390391e-19
2016-01-02 20:00:00,6.24500451352e-18
2016-01-02 22:00:00,6.24500451352e-18
2016-01-03 00:00:00,0.00312437695901
2016-01-03 02:00:00,0.00425094540284
2016-01-03 04:00:00,0.00571785934553
2016-01-03 06:00:00,0.00994341735028
2016-01-03 08:00:00,0.0112719086698
2016-01-03 10:00:00,0.00765850018855
2016-01-03 12:00:00,0.00158804315348
2016-01-03 14:00:00,6.24500451352e-18
2016-01-03 16:00:00,1.04083408559e-17
2016-01-03 18:00:00,1.04083408559e-17
2016-01-03 20:00:00,1.04083408559e-17
2016-01-03 22:00:00,1.04083408559e-17
2016-01-04 00:00:00,0.00493657539451
2016-01-04 02:00:00,1.1764269313
2016-01-04 04:00:00,1.39641155994
2016-01-04 06:00:00,2.82399502405
2016-01-04 08:00:00,1.9119642408
2016-01-04 10:00:00,1.69103491635
