,yield
2015-12-07 06:00:00,1.8494896072e-06
2015-12-07 08:00:00,1.8494896072e-06
2015-12-07 10:00:00,1.8494896072e-06
2015-12-07 12:00:00,1.8494896072e-06
2015-12-07 14:00:00,1.8494896072e-06
2015-12-07 16:00:00,1.8494896072e-06
2015-12-07 18:00:00,1.8494896072e-06
2015-12-07 20:00:00,1.8494896072e-06
2015-12-07 22:00:00,1.8494896072e-06
2015-12-23 00:00:00,0.0111491722336
2015-12-23 02:00:00,1.8494896072e-06
2015-12-23 04:00:00,1.8494896072e-06
2015-12-23 06:00:00,9.00215763717e-07
2015-12-23 08:00:00,0.00139443421799
2015-12-23 10:00:00,9.00215763717e-07
2015-12-23 12:00:00,2.56193030364e-06
2015-12-23 14:00:00,1.66171453992e-06
2015-12-23 16:00:00,0.0
2015-12-23 18:00:00,0.000696767001117
2015-12-23 20:00:00,0.0
2015-12-23 22:00:00,9.00215763717e-07
2015-12-24 00:00:00,9.00215763717e-07
2015-12-24 02:00:00,0.0
2015-12-24 04:00:00,0.0
2015-12-24 06:00:00,0.0
2015-12-24 08:00:00,1.24645259592e-06
2015-12-24 10:00:00,0.00487736900783
2015-12-24 12:00:00,0.00348508145817
2015-12-24 14:00:00,0.00627090301004
2015-12-24 16:00:00,0.0
2015-12-24 18:00:00,0.0
2015-12-24 20:00:00,0.00696891646377
2015-12-24 22:00:00,0.00696891646377
2015-12-25 00:00:00,1.24645259592e-06
2015-12-25 02:00:00,0.0
2015-12-25 04:00:00,1.94049699832
2015-12-25 06:00:00,9.00215763717e-07
2015-12-25 08:00:00,9.00215763717e-07
2015-12-25 10:00:00,9.00215763717e-07
2015-12-25 12:00:00,2.56193030364e-06
2015-12-25 14:00:00,0.0222972564763
2015-12-25 16:00:00,0.000697479441813
2015-12-25 18:00:00,0.0
2015-12-25 20:00:00,1.8494896072e-06
2015-12-25 22:00:00,9.00215763717e-07
2015-12-26 00:00:00,1.8494896072e-06
2015-12-26 02:00:00,1.8494896072e-06
2015-12-26 04:00:00,9.00215763717e-07
2015-12-26 06:00:00,0.00209120121911
2015-12-26 08:00:00,1.94049699832
2015-12-26 10:00:00,9.00215763717e-07
2015-12-26 12:00:00,9.00215763717e-07
2015-12-26 14:00:00,9.00215763717e-07
2015-12-26 16:00:00,1.8494896072e-06
2015-12-26 18:00:00,0.940637300994
2015-12-26 20:00:00,1.8494896072e-06
2015-12-26 22:00:00,1.8494896072e-06
2015-12-27 00:00:00,1.8494896072e-06
2015-12-27 02:00:00,1.8494896072e-06
2015-12-27 04:00:00,1.8494896072e-06
2015-12-27 06:00:00,1.8494896072e-06
2015-12-27 08:00:00,1.8494896072e-06
2015-12-27 10:00:00,9.00215763717e-07
2015-12-27 12:00:00,1.8494896072e-06
2015-12-27 14:00:00,1.8494896072e-06
2015-12-27 16:00:00,1.8494896072e-06
2015-12-27 18:00:00,1.8494896072e-06
2015-12-27 20:00:00,1.8494896072e-06
2015-12-27 22:00:00,9.00215763717e-07
2015-12-28 00:00:00,9.00215763717e-07
2015-12-28 02:00:00,0.0
2015-12-28 04:00:00,0.0
2015-12-28 06:00:00,9.00215763717e-07
2015-12-28 08:00:00,1.8494896072e-06
2015-12-28 10:00:00,1.8494896072e-06
2015-12-28 12:00:00,0.00697057817828
2015-12-28 14:00:00,7.12440696439e-07
2015-12-28 16:00:00,1.66171453992e-06
2015-12-28 18:00:00,7.12440696439e-07
2015-12-28 20:00:00,0.0125425184608
2015-12-28 22:00:00,9.49273843484e-07
2015-12-29 00:00:00,2.1957264394e-06
2015-12-29 02:00:00,1.66171453992e-06
2015-12-29 04:00:00,9.49273843484e-07
2015-12-29 06:00:00,2.1957264394e-06
2015-12-29 08:00:00,1.66171453992e-06
2015-12-29 10:00:00,1.66171453992e-06
2015-12-29 12:00:00,1.66171453992e-06
2015-12-29 14:00:00,1.95889329235e-06
2015-12-29 16:00:00,1.95889329235e-06
2015-12-29 18:00:00,0.0
2015-12-29 20:00:00,0.00348579389886
2015-12-29 22:00:00,2.90816713584e-06
2015-12-30 00:00:00,2.90816713584e-06
2015-12-30 02:00:00,2.90816713584e-06
2015-12-30 04:00:00,2.90816713584e-06
2015-12-30 06:00:00,2.90816713584e-06
2015-12-30 08:00:00,2.90816713584e-06
2015-12-30 10:00:00,1.66171453992e-06
2015-12-30 12:00:00,1.66171453992e-06
2015-12-30 14:00:00,0.00139549289552
2015-12-30 16:00:00,7.12440696439e-07
2015-12-30 18:00:00,1.66171453992e-06
2015-12-30 20:00:00,1.66171453992e-06
2015-12-30 22:00:00,1.66171453992e-06
2015-12-31 00:00:00,1.66171453992e-06
2015-12-31 02:00:00,1.66171453992e-06
2015-12-31 04:00:00,1.66171453992e-06
2015-12-31 06:00:00,2.90816713584e-06
2015-12-31 08:00:00,1.95889329235e-06
2015-12-31 10:00:00,2.90816713584e-06
2015-12-31 12:00:00,1.95889329235e-06
2015-12-31 14:00:00,0.00139549289552
2015-12-31 16:00:00,1.95889329235e-06
2015-12-31 18:00:00,0.00696767001114
2015-12-31 20:00:00,1.66171453992e-06
2015-12-31 22:00:00,1.66171453992e-06
2016-01-01 00:00:00,1.66171453992e-06
2016-01-01 02:00:00,1.66171453992e-06
2016-01-01 04:00:00,2.90816713584e-06
2016-01-01 06:00:00,1.95889329235e-06
2016-01-01 08:00:00,2.90816713584e-06
2016-01-01 10:00:00,2.90816713584e-06
2016-01-01 12:00:00,2.90816713584e-06
2016-01-01 14:00:00,1.66171453992e-06
2016-01-01 16:00:00,0.0
2016-01-01 18:00:00,0.00627090301004
2016-01-01 20:00:00,7.12440696439e-07
2016-01-01 22:00:00,0.0111489844585
2016-01-02 00:00:00,7.12440696439e-07
2016-01-02 02:00:00,1.66171453992e-06
2016-01-02 04:00:00,1.66171453992e-06
2016-01-02 06:00:00,1.66171453992e-06
2016-01-02 08:00:00,1.66171453992e-06
2016-01-02 10:00:00,3.63553122986e-06
2016-01-02 12:00:00,7.12440696439e-07
2016-01-02 14:00:00,1.95889329235e-06
2016-01-02 16:00:00,7.12440696439e-07
2016-01-02 18:00:00,7.12440696439e-07
2016-01-02 20:00:00,1.66171453992e-06
2016-01-02 22:00:00,1.66171453992e-06
2016-01-03 00:00:00,1.66171453992e-06
2016-01-03 02:00:00,1.66171453992e-06
2016-01-03 04:00:00,1.66171453992e-06
2016-01-03 06:00:00,1.66171453992e-06
2016-01-03 08:00:00,1.66171453992e-06
2016-01-03 10:00:00,1.66171453992e-06
2016-01-03 12:00:00,1.95889329235e-06
2016-01-03 14:00:00,0.000696767001117
2016-01-03 16:00:00,0.0
2016-01-03 18:00:00,1.61265646016e-06
2016-01-03 20:00:00,2.56193030364e-06
2016-01-03 22:00:00,9.49273843484e-07
2016-01-04 00:00:00,0.287068004459
2016-01-04 02:00:00,5.30588071349
2016-01-04 04:00:00,3.41694537347
2016-01-04 06:00:00,5.55741360089
2016-01-04 08:00:00,3.24554069119
2016-01-04 10:00:00,2.79751950947
